ID,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,label
5374,-0.676957911,-0.730509508,0.865098931,0.008297895,-2.504622016,-0.732090825,-0.953562439,-0.334438485,0.620317819,-1.014414582,0.246263218,1,0,0,1,0,0,1,0,0,1,0,0
2680,-0.626868394,-0.685668056,0.865098931,-0.017613462,-1.144911792,0.141069189,-0.584847775,-0.209845527,0.092503702,-0.355389894,-0.582425328,1,0,0,1,0,1,0,0,0,0,0,0
7546,1.111884703,0.656605192,1.722203594,0.043178568,0.214798431,-0.732090825,1.627440213,0.556880364,-0.866628963,-0.42553361,0.12787914,1,0,1,0,0,1,0,0,0,0,0,-1
8916,-0.47688607,-0.502714934,0.007994267,-0.016616871,0.214798431,-0.513800821,0.029676666,-0.286518117,1.17558326,-0.355389894,-0.582425328,1,0,1,0,0,0,0,0,1,0,0,-1
1334,-0.369036185,-0.503432397,1.722203594,-0.066446403,0.214798431,1.232519207,0.029676666,-0.305686264,-0.865797105,-0.127558751,-0.582425328,1,0,0,1,0,0,0,0,1,0,0,0
7704,-0.574202845,-0.556524676,-0.849110396,-0.067442994,-2.504622016,-0.295510818,-1.56808688,-0.248181822,-1.029811841,-0.27763368,-1.64788203,1,0,0,1,0,1,0,0,0,0,0,-1
7411,-0.519075755,-0.589169253,0.865098931,-0.041531637,2.934218878,-0.732090825,-1.199372216,-0.267349969,-1.197569939,-0.355389894,-0.582425328,1,0,0,1,1,0,0,0,0,1,0,-1
3439,-0.150588648,-0.161919902,0.007994267,-0.116275935,0.214798431,-0.295510818,-0.21613311,-0.209845527,0.17541225,2.208933892,1.607680114,1,0,0,1,0,1,0,0,0,0,0,0
2235,-0.488335103,-0.557242139,0.779388464,-0.016616871,0.214798431,0.359359193,1.012915772,-0.267349969,-0.407304517,-0.127558751,-0.582425328,0,1,0,1,0,0,0,0,1,0,0,0
6107,-0.545580265,-0.611051881,0.779388464,-0.016616871,0.214798431,-0.295510818,0.398391331,-0.267349969,1.824432765,2.208933892,1.607680114,1,0,0,1,0,0,0,0,1,0,0,0
1261,-0.527090077,-0.596343885,0.865098931,0.008297895,0.214798431,5.598319277,1.873249989,-0.286518117,-1.475965197,-1.014414582,0.246263218,1,0,0,1,1,0,0,0,0,0,0,0
1505,-0.40246736,-0.338415856,-0.849110396,-0.116275935,-2.504622016,-0.732090825,-0.953562439,-0.248181822,-0.090227846,2.208933892,1.607680114,1,0,1,0,0,0,1,0,0,1,0,0
2665,-0.459712522,-0.496257765,0.1794152,0.008297895,0.214798431,-0.513800821,-0.830657551,-0.248181822,-0.754328087,-0.340708651,0.364647296,1,0,0,1,0,0,0,0,1,0,0,0
3674,-0.649709214,-0.706115758,0.865098931,-0.067442994,0.214798431,-0.295510818,0.152581554,-0.286518117,0.189553842,-0.27763368,-1.64788203,1,0,0,1,1,0,0,0,0,0,0,0
687,-0.545580265,-0.520651515,-0.849110396,-0.017613462,-2.504622016,-0.295510818,1.504535324,-0.344022558,-1.25385902,2.208933892,1.607680114,1,0,1,0,1,0,0,0,0,0,0,0
6141,-0.379569295,-0.391508134,-0.077716199,0.083042194,-1.144911792,2.323969224,0.890010883,-0.305686264,2.017562543,-0.127558751,-0.582425328,0,1,0,1,0,1,0,0,0,0,0,0
9034,-0.597616117,-0.659480649,0.865098931,0.033212661,-1.144911792,0.141069189,-0.584847775,-0.324854411,1.004220442,-1.014414582,0.246263218,1,0,1,0,0,0,0,0,1,0,0,-1
3459,0.05555118,-0.074748121,0.865098931,-0.016616871,0.214798431,-0.513800821,0.275486442,-0.305686264,-0.462207167,-1.014414582,0.246263218,1,0,1,0,0,0,0,0,1,0,0,0
195,1.486622982,2.026342933,-0.849110396,-0.067442994,0.214798431,-0.295510818,-0.339037998,0.02017224,-0.352263223,-0.27763368,-1.64788203,1,0,0,1,0,1,0,0,0,0,0,1
4049,-0.162953603,-0.342003172,1.722203594,-0.016616871,2.934218878,-0.732090825,-0.339037998,-0.267349969,0.48250662,-0.127558751,-0.582425328,0,1,1,0,1,0,0,0,0,0,0,0
6674,-0.116241551,0.017445904,-0.849110396,0.032216071,-1.144911792,0.7959392,1.504535324,1.515287729,1.672202689,-0.42553361,0.12787914,1,0,1,0,0,0,0,0,1,0,0,0
2781,-0.230731874,-0.126046741,-0.849110396,-0.067442994,-1.144911792,-0.513800821,-1.322277104,-0.171509233,-0.792732214,-0.27763368,-1.64788203,1,0,1,0,0,1,0,0,0,1,0,0
9550,-0.557029297,-0.621455098,0.779388464,-0.016616871,0.214798431,-0.732090825,0.275486442,-0.286518117,2.131804421,2.208933892,1.607680114,1,0,0,1,0,0,0,0,1,0,0,-1
1214,4.726699143,4.106986284,0.865098931,-0.116275935,0.214798431,2.760549231,2.733584206,2.473695093,-0.69595936,-0.127558751,-0.582425328,1,0,0,1,0,0,1,0,0,0,0,0
764,1.005305661,0.573121171,1.722203594,-0.066446403,0.214798431,7.781219312,-0.093228222,-0.209845527,-1.266336895,-0.127558751,-0.582425328,1,0,0,1,0,1,0,0,0,0,0,0
3565,0.856010279,0.456174666,1.722203594,-0.067442994,0.214798431,-0.295510818,0.398391331,0.077676682,0.256795724,-0.355389894,-0.582425328,1,0,0,1,0,0,1,0,0,0,0,0
5747,-0.722181589,-0.741988919,-0.849110396,-0.016616871,-2.504622016,-0.513800821,-0.584847775,-0.286518117,1.465069962,2.208933892,1.607680114,1,0,1,0,0,0,0,0,1,1,0,0
7764,3.032242352,2.385074545,1.207940796,-0.041531637,0.214798431,0.359359193,2.364869542,0.461039628,-1.04658765,-0.368983637,-0.168081055,1,0,0,1,1,0,0,0,0,0,0,-1
4050,-0.516957684,-0.484778353,-0.849110396,0.008297895,-1.144911792,-0.513800821,-0.830657551,-0.267349969,0.094028776,-1.014414582,0.246263218,1,0,0,1,0,1,0,0,0,0,0,0
4067,0.112739097,0.304431194,-0.849110396,-0.106310029,0.214798431,-0.732090825,1.996154877,-0.018164054,-0.599186507,-0.007933808,-0.46404125,1,0,1,0,0,1,0,0,0,1,0,0
1910,0.698700574,0.501016117,0.865098931,-0.116275935,0.214798431,-0.295510818,-0.339037998,0.116012977,-0.488965277,2.208933892,1.607680114,1,0,0,1,0,1,0,0,0,0,0,0
7074,-0.391877005,-0.328012639,-0.849110396,0.008297895,-1.144911792,-0.732090825,0.029676666,0.365198891,1.673727762,-1.014414582,0.246263218,1,0,0,1,0,1,0,0,0,0,0,0
3671,-0.432921786,-0.379454752,-0.849110396,-0.016616871,0.214798431,0.141069189,2.241964653,-0.018164054,-0.351985937,-1.014414582,0.246263218,1,0,0,1,0,0,0,0,1,0,0,0
8579,-0.070674402,-0.187748578,0.865098931,0.106960369,0.214798431,0.141069189,0.521296219,-0.114004791,0.410966803,-0.42553361,0.12787914,0,1,0,1,0,1,0,0,0,0,0,-1
6638,-0.298281165,-0.210707402,-0.849110396,0.008297895,0.214798431,-0.295510818,-0.953562439,-0.257765896,-1.02842541,-0.268933685,1.87404429,1,0,0,1,0,0,0,0,1,0,0,0
5945,-0.259010984,-0.356352436,0.865098931,0.106960369,0.214798431,-0.295510818,0.152581554,-0.171509233,1.157698306,-0.42553361,0.12787914,1,0,1,0,0,1,0,0,0,0,0,0
5841,0.222649808,0.074842962,0.865098931,0.106960369,0.214798431,-0.513800821,0.029676666,1.898650675,1.159084736,-0.42553361,0.12787914,0,1,0,1,0,1,0,0,0,0,0,0
2069,-0.40246736,-0.341285708,-0.849110396,0.008297895,-2.504622016,-0.732090825,-0.830657551,-0.152341086,-0.875779405,-1.014414582,0.246263218,1,0,0,1,0,1,0,0,0,0,0,0
3166,-0.156313164,-0.032776522,-0.849110396,-0.016616871,0.214798431,-0.077220814,-0.707752663,-0.324854411,0.246120209,-0.127558751,-0.582425328,0,1,1,0,0,0,1,0,0,0,0,0
56,0.570700392,0.232684871,1.722203594,-0.041531637,2.934218878,-0.295510818,-0.461942887,1.131924783,-1.407198241,-0.355389894,-0.582425328,1,0,1,0,0,1,0,0,0,0,0,1
7113,-0.508370909,-0.610693149,1.636493127,-0.067442994,0.214798431,-0.732090825,-0.584847775,-0.324854411,-1.597139228,-0.27763368,-1.64788203,1,0,0,1,0,0,0,0,1,0,0,-1
2921,-0.328048649,-0.41733681,0.865098931,-0.067442994,0.214798431,0.141069189,0.275486442,-0.305686264,-0.145407783,-0.27763368,-1.64788203,1,0,0,1,0,1,0,0,0,0,0,0
8553,-0.631448007,-0.628270998,-0.849110396,-0.016616871,0.214798431,-0.732090825,0.521296219,-0.305686264,-0.437944632,-0.154746239,0.12787914,1,0,0,1,1,0,0,0,0,0,0,-1
1543,-0.678675266,-0.687461714,-0.849110396,-0.017613462,-2.504622016,0.7959392,0.890010883,-0.114004791,-0.656446089,2.208933892,1.607680114,1,0,0,1,0,1,0,0,0,0,0,0
5645,0.456210068,0.734909128,-0.849110396,-0.002664602,0.214798431,0.141069189,-0.953562439,1.515287729,0.701285364,-0.27763368,-1.64788203,1,0,0,1,0,0,0,0,1,0,0,0
889,0.284474583,0.519670161,-0.849110396,-0.067442994,0.214798431,-0.077220814,-0.830657551,-0.19067738,-0.054596581,-0.27763368,-1.64788203,1,0,1,0,0,1,0,0,0,1,0,0
1684,-0.487877141,-0.514194346,0.007994267,-0.016616871,0.214798431,-0.513800821,-1.076467328,-0.315270337,-1.3091776,-0.27763368,-1.64788203,1,0,0,1,0,1,0,0,0,0,0,0
6306,-0.415290276,-0.496257765,0.865098931,0.083042194,0.214798431,-0.295510818,-1.445181992,-0.209845527,1.605376735,-1.014414582,0.246263218,1,0,1,0,0,1,0,0,0,1,0,0
8167,-0.180356132,-0.355634973,1.722203594,-0.066446403,0.214798431,1.014229203,2.119059765,-0.29610219,0.117598095,-0.127558751,-0.582425328,1,0,0,1,0,1,0,0,0,0,0,-1
2930,1.080182333,0.842528612,0.865098931,-0.067442994,0.214798431,0.577649196,-0.339037998,0.748561837,-0.003714579,2.208933892,1.607680114,1,0,0,1,0,0,1,0,0,0,0,0
2783,-0.539689737,-0.607625994,0.865098931,-0.016616871,-1.144911792,0.141069189,0.767105995,-0.209845527,-0.390805993,-1.014414582,0.246263218,1,0,0,1,0,0,0,0,1,0,0,0
4918,-0.442538973,-0.391508134,-0.849110396,-0.016616871,0.214798431,-0.732090825,0.644201107,-0.19067738,-0.054596581,-0.27763368,-1.64788203,1,0,0,1,1,0,0,0,0,0,0,0
5029,2.631526219,3.461269382,-0.849110396,-0.067442994,0.214798431,-0.513800821,0.275486442,0.556880364,0.425662967,-0.27763368,-1.64788203,1,0,0,1,0,1,0,0,0,0,0,0
4598,-0.525830684,-0.495899033,-0.849110396,-0.067442994,0.214798431,-0.295510818,1.13582066,-0.286518117,0.909943164,2.208933892,1.607680114,1,0,0,1,0,1,0,0,0,0,0,0
1529,0.055493935,0.232684871,-0.849110396,-0.016616871,0.214798431,-0.295510818,-0.830657551,-0.018164054,-0.756130447,-0.127558751,-0.582425328,1,0,1,0,1,0,0,0,0,0,0,0
7139,-0.166617293,-0.344873025,1.722203594,-0.066446403,0.214798431,-0.295510818,-0.093228222,-0.401527,-1.379330986,-0.127558751,-0.582425328,1,0,1,0,1,0,0,0,0,1,0,-1
733,0.627945554,1.129513902,-1.277662728,-0.067442994,0.214798431,-0.513800821,-0.830657551,1.515287729,-0.054596581,-0.27763368,-1.64788203,1,0,0,1,0,0,0,1,0,0,0,0
6958,-0.563154529,-0.62862973,0.865098931,0.008297895,-1.144911792,0.141069189,-1.076467328,-0.305686264,1.827621555,-1.014414582,0.246263218,1,0,0,1,1,0,0,0,0,0,0,0
9028,-0.170452719,-0.27707275,0.865098931,-0.066446403,2.934218878,0.359359193,1.012915772,-0.267349969,-1.016224821,-0.473383588,-0.345657172,1,0,1,0,1,0,0,0,0,0,0,-1
4842,-0.317172069,-0.234383688,-0.849110396,-0.067442994,0.214798431,-0.513800821,-0.953562439,-0.209845527,1.049834008,2.208933892,1.607680114,1,0,0,1,0,1,0,0,0,0,0,0
132,5.007200437,4.358098413,0.865098931,-0.067442994,2.934218878,-0.732090825,0.398391331,0.556880364,-0.727847263,-0.27763368,-1.64788203,1,0,0,1,0,0,1,0,0,0,0,1
2086,-0.574489071,-0.556883407,-0.849110396,-0.016616871,0.214798431,0.141069189,-0.707752663,-0.324854411,-1.375587624,-0.11015876,-0.049696977,1,0,0,1,0,1,0,0,0,1,0,0
740,0.112739097,0.304431194,-0.849110396,-0.067442994,0.214798431,-0.732090825,-0.093228222,0.173517418,-0.054596581,-0.27763368,-1.64788203,1,0,0,1,0,1,0,0,0,1,0,0
428,-0.242982339,-0.342003172,0.865098931,-0.167102058,0.214798431,-0.513800821,0.521296219,-0.248181822,-1.460159888,2.208933892,1.607680114,1,0,0,1,0,0,0,0,1,0,0,0
6476,-0.523082916,-0.606747102,1.207940796,0.008297895,0.214798431,-0.077220814,-0.707752663,-0.334438485,1.549642227,-1.014414582,0.246263218,1,0,0,1,0,0,0,0,1,0,0,0
5238,-0.531097239,-0.599931201,0.865098931,0.008297895,0.214798431,-0.513800821,-1.199372216,-0.324854411,0.77005232,-1.014414582,0.246263218,1,0,1,0,0,1,0,0,0,0,0,0
9770,-0.355526327,-0.442448023,0.865098931,0.122905819,0.214798431,-0.513800821,-0.093228222,-0.276934043,1.770361973,-0.42553361,0.12787914,1,0,0,1,0,0,1,0,0,0,0,-1
644,-0.505966613,-0.610693149,1.722203594,-0.066446403,0.214798431,-0.732090825,0.275486442,-0.305686264,-1.390145145,-0.127558751,-0.582425328,1,0,0,1,1,0,0,0,0,0,0,0
6011,-0.528406716,-0.499127618,-0.849110396,0.032216071,0.214798431,-0.295510818,-0.461942887,-0.305686264,1.287884136,-0.355389894,-0.582425328,1,0,1,0,0,1,0,0,0,1,0,0
143,-0.385293811,-0.467559236,0.865098931,-0.041531637,0.214798431,-0.295510818,-0.707752663,-0.217512786,-1.297115654,-0.368983637,-0.168081055,1,0,0,1,0,0,0,0,1,0,0,1
1162,-0.230731874,-0.126046741,-0.849110396,-0.067442994,0.214798431,-0.077220814,-0.707752663,-0.301852634,-0.054596581,-0.27763368,-1.64788203,1,0,0,1,0,0,0,0,1,0,0,0
456,0.65141607,0.458685787,0.865098931,-0.116275935,-1.144911792,0.141069189,0.767105995,-0.018164054,-1.639841289,-0.127558751,-0.582425328,1,0,1,0,0,0,1,0,0,0,0,0
4829,-0.622861233,-0.68208074,0.865098931,0.008297895,-2.504622016,-0.295510818,-1.813896657,-0.334438485,0.367848813,-1.014414582,0.246263218,1,0,0,1,1,0,0,0,0,0,0,0
4450,-0.362395747,-0.291063283,-0.849110396,0.097991053,0.214798431,-0.732090825,-0.584847775,-0.114004791,0.479595116,-0.42553361,0.12787914,1,0,0,1,0,1,0,0,0,0,0,0
3641,-0.52611691,-0.496257765,-0.849110396,0.008297895,0.214798431,3.415419242,0.275486442,-0.209845527,-0.365434314,-1.014414582,0.246263218,1,0,0,1,1,0,0,0,0,0,0,0
4324,-0.391018328,-0.474375137,0.865098931,-0.066446403,2.934218878,0.141069189,-0.339037998,-0.286518117,0.674943183,-0.127558751,-0.582425328,1,0,0,1,0,1,0,0,0,0,0,0
2681,1.486622982,2.026342933,-0.849110396,-0.016616871,0.214798431,-0.077220814,0.890010883,0.556880364,-0.054596581,2.208933892,1.607680114,1,0,0,1,0,1,0,0,0,0,0,0
1347,1.772848791,2.385074545,-0.849110396,-0.016616871,0.214798431,-0.513800821,0.521296219,2.473695093,-1.072097973,-0.071008778,-0.582425328,1,0,0,1,0,1,0,0,0,0,0,0
4477,-0.494059619,-0.456079824,-0.849110396,-0.067442994,0.214798431,-0.295510818,-0.339037998,-0.248181822,0.830084763,2.208933892,1.607680114,1,0,0,1,0,1,0,0,0,0,0,0
1475,-0.631448007,-0.628270998,-0.849110396,-0.016616871,-1.144911792,0.359359193,-0.461942887,-0.305686264,-0.519466749,-0.127558751,-0.582425328,0,1,0,1,1,0,0,0,0,0,0,0
6224,-0.058996389,0.084887447,-0.849110396,-0.016616871,0.214798431,0.359359193,0.767105995,-0.26351634,1.88183099,2.208933892,1.607680114,1,0,0,1,1,0,0,0,0,0,0,0
474,-0.598016833,-0.65983938,0.865098931,-0.066446403,0.214798431,-0.732090825,-0.584847775,-0.257765896,-1.503693808,-0.127558751,-0.582425328,1,0,0,1,0,1,0,0,0,0,0,0
7883,-0.116241551,0.017445904,-0.849110396,0.131875135,0.214798431,-0.295510818,-1.076467328,2.090332148,-0.435033128,-0.42553361,0.12787914,1,0,0,1,0,1,0,0,0,0,0,-1
1418,-0.676385459,-0.684591861,-0.849110396,-0.017613462,-2.504622016,0.141069189,0.029676666,-0.209845527,-0.713982958,2.208933892,1.607680114,1,0,0,1,1,0,0,0,0,0,0,0
8263,-0.173486712,-0.054300419,-0.849110396,0.008297895,0.214798431,-0.513800821,0.029676666,-0.175342862,-0.408552304,-0.268933685,1.87404429,1,0,1,0,1,0,0,0,0,0,0,-1
4483,-0.339497682,-0.262364754,-0.849110396,-0.016616871,-1.144911792,-0.513800821,0.275486442,-0.209845527,1.033058198,-0.127558751,-0.582425328,0,1,1,0,0,1,0,0,0,0,0,0
5236,-0.282653236,-0.377517601,0.865098931,0.008297895,0.214798431,1.45080921,-0.093228222,-0.248181822,0.769775034,-1.014414582,0.246263218,1,0,1,0,1,0,0,0,0,0,0,0
6828,-0.638889878,-0.712214196,1.550782661,-0.016616871,-2.504622016,2.542259228,3.8397282,-0.209845527,2.212217394,2.208933892,1.607680114,1,0,0,1,0,0,0,0,1,0,0,0
2337,-0.545580265,-0.520651515,-0.849110396,-0.016616871,-0.465056681,0.141069189,1.750345101,-0.248181822,-0.114629024,-0.127558751,-0.582425328,0,1,0,1,1,0,0,0,0,0,0,0
4207,1.271953625,1.757294223,-0.849110396,0.048161521,0.214798431,-0.732090825,0.767105995,0.326862597,0.620456462,-0.42553361,0.12787914,1,0,0,1,0,1,0,0,0,0,0,0
111,-0.31230623,-0.228285251,-0.849110396,0.131875135,0.214798431,-0.513800821,-1.690991769,-0.305686264,-1.083882633,-0.42553361,0.12787914,1,0,0,1,0,0,0,0,1,0,0,1
4394,-0.608549943,-0.668448939,0.865098931,-0.067442994,0.214798431,-0.295510818,-0.707752663,-0.353606632,0.672724894,-0.27763368,-1.64788203,1,0,0,1,1,0,0,0,0,0,0,0
743,-0.345222198,-0.269539386,-0.849110396,-0.067442994,0.214798431,0.577649196,-0.584847775,-0.248181822,-1.918097904,-0.27763368,-1.64788203,1,0,0,1,0,0,1,0,0,0,0,0
4752,-0.516957684,-0.484778353,-0.849110396,0.032216071,0.214798431,-0.513800821,-0.21613311,-0.114004791,1.575152549,-0.42553361,0.12787914,1,0,1,0,0,0,1,0,0,0,0,0
3570,0.71152349,0.512495529,0.865098931,-0.067442994,0.214798431,0.141069189,-0.584847775,0.556880364,0.286326695,2.208933892,1.607680114,1,0,0,1,0,0,0,0,1,0,0,0
4135,-0.429143605,-0.45285124,0.007994267,0.033212661,0.214798431,-0.077220814,-1.199372216,-0.334438485,-0.021044961,-1.014414582,0.246263218,1,0,0,1,0,0,0,0,1,0,0,0
1210,0.01828458,0.186049762,-0.849110396,-0.067442994,0.214798431,-0.513800821,2.119059765,0.269358155,-0.054596581,-0.27763368,-1.64788203,1,0,0,1,0,0,0,0,1,0,0,0
6437,-0.502646393,-0.466841773,-0.849110396,-0.002664602,0.214798431,-0.295510818,-0.339037998,-0.248181822,1.286497705,-0.27763368,-1.64788203,1,0,0,1,1,0,0,0,0,0,0,0
5732,-0.311447553,-0.227209056,-0.849110396,0.008297895,-1.144911792,-0.295510818,-0.461942887,-0.209845527,0.783916625,-0.355389894,-0.582425328,1,0,0,1,0,0,0,0,1,0,0,0
8882,4.348881075,6.33112228,-1.277662728,-0.016616871,0.214798431,-0.732090825,0.152581554,5.348917187,0.438972701,2.208933892,1.607680114,1,0,0,1,0,1,0,0,0,0,0,-1
9067,-0.247905423,-0.147570638,-0.849110396,-0.016616871,0.214798431,-0.513800821,-0.339037998,-0.267349969,1.049002149,-0.071008778,-0.582425328,1,0,0,1,0,1,0,0,0,1,0,-1
2889,-0.486617748,-0.560111992,0.865098931,-0.016616871,0.214798431,0.359359193,0.767105995,-0.248181822,-0.115599526,-0.127558751,-0.582425328,0,1,0,1,1,0,0,0,0,0,0,0
8947,0.830936898,0.619397549,0.865098931,0.082045603,2.934218878,1.232519207,0.521296219,-0.340476451,0.882630482,-0.42553361,0.12787914,1,0,0,1,0,1,0,0,0,0,0,-1
8839,-0.322324133,-0.240840857,-0.849110396,0.008297895,-2.504622016,-0.732090825,-1.076467328,-0.19067738,0.398627571,-0.268933685,1.87404429,1,0,1,0,0,0,0,0,1,0,0,-1
7838,-0.587598213,-0.650512358,0.865098931,-0.041531637,0.214798431,-0.295510818,-1.813896657,-0.290351746,-0.379298619,-0.071008778,-0.582425328,1,0,0,1,0,0,0,0,1,1,0,-1
9536,-0.281107617,-0.376082675,0.865098931,0.122905819,0.214798431,-0.732090825,0.644201107,-0.209845527,1.545898864,-0.42553361,0.12787914,1,0,0,1,0,1,0,0,0,0,0,-1
632,0.010270257,-0.115284793,0.865098931,-0.116275935,0.214798431,-0.295510818,-0.093228222,-0.152341086,-0.741018354,2.208933892,1.607680114,1,0,0,1,0,1,0,0,0,0,0,0
3408,-0.287977036,-0.197793064,-0.849110396,-0.016616871,0.214798431,-0.295510818,-0.953562439,-0.209845527,-0.113797166,-0.071008778,-0.582425328,1,0,0,1,0,1,0,0,0,0,0,0
597,2.366824591,1.639630255,1.722203594,-0.116275935,0.214798431,0.141069189,0.398391331,5.348917187,-1.199233656,-0.127558751,-0.582425328,1,0,1,0,0,1,0,0,0,0,0,0
3226,-0.602825426,-0.66414416,0.865098931,-0.067442994,0.214798431,-0.295510818,-1.813896657,-0.324854411,-0.042534635,-0.27763368,-1.64788203,1,0,1,0,1,0,0,0,0,1,0,0
8603,-0.230731874,-0.284606114,0.350836133,-0.016616871,0.214798431,-0.513800821,-0.830657551,-0.267349969,-0.610000665,-0.11015876,-0.049696977,1,0,0,1,0,0,0,0,1,0,0,-1
8368,-0.302402817,-0.320479275,0.007994267,-0.067442994,-1.144911792,0.141069189,2.241964653,-0.114004791,0.409719016,2.208933892,1.607680114,1,0,0,1,0,0,0,0,1,0,0,-1
5333,-0.660070588,-0.700017321,0.265125666,-0.016616871,-1.144911792,4.288579256,2.119059765,-0.018164054,1.286220419,2.208933892,1.607680114,1,0,0,1,0,0,0,0,1,0,0,0
8071,-0.326732011,-0.416978079,0.865098931,-0.016616871,0.214798431,-0.513800821,0.521296219,-0.305686264,-0.629549336,-0.27763368,-1.64788203,1,0,0,1,1,0,0,0,0,0,0,-1
4212,-0.287977036,-0.197793064,-0.849110396,-0.016616871,0.214798431,-0.077220814,-1.322277104,-0.257765896,0.396131996,-0.071008778,-0.582425328,1,0,0,1,0,1,0,0,0,1,0,0
8859,-0.230731874,0.084887447,-1.791925526,-0.016616871,0.214798431,-0.295510818,-0.461942887,-0.209845527,1.741940146,-0.340708651,0.364647296,1,0,1,0,0,0,0,0,1,0,0,-1
1439,0.599322973,0.914274935,-0.849110396,-0.016616871,0.214798431,-0.295510818,-0.707752663,-0.401527,-1.18218056,-1.014414582,0.246263218,1,0,1,0,0,0,0,0,1,0,0,0
7044,-0.116241551,0.017445904,-0.849110396,-0.016616871,0.214798431,0.7959392,0.890010883,-0.324854411,-0.473575898,-0.368983637,-0.168081055,1,0,0,1,0,0,1,0,0,0,0,0
